grupo, algorithm, domain, instance, cost, generated, time, gen_per_sec
x, dfid, 15puzzle_korf.txt, '7 15 8 2 13 6 3 12 11 B 4 10 9 5 1 14', 91, 505, 0.00022, 2.29545e+06
x, dfid, 15puzzle_korf.txt, '14 13 15 7 11 12 9 5 6 B 2 1 4 8 10 3', 107, 490, 0.000198, 2.47475e+06
x, dfid, 15puzzle_korf.txt, '13 5 4 10 9 12 8 14 2 3 7 1 B 15 11 6', 83, 406, 0.000134, 3.02985e+06
x, dfid, 15puzzle_korf.txt, '14 7 8 2 13 11 10 4 9 12 5 B 3 6 1 15', 95, 1317, 0.000335, 3.93134e+06
x, dfid, 15puzzle_korf.txt, '5 12 10 7 15 11 14 B 8 2 1 13 3 4 9 6', 92, 313, 0.000112, 2.79464e+06
x, dfid, 15puzzle_korf.txt, '4 7 14 13 10 3 9 12 11 5 6 15 1 2 8 B', 90, 382, 0.000137, 2.78832e+06
x, dfid, 15puzzle_korf.txt, '14 7 1 9 12 3 6 15 8 11 2 5 10 B 4 13', 88, 1269, 0.000345, 3.67826e+06
x, dfid, 15puzzle_korf.txt, '2 11 15 5 13 4 6 7 12 8 10 1 9 3 14 B', 76, 265, 9.3e-05, 2.84946e+06
x, dfid, 15puzzle_korf.txt, '12 11 15 3 8 B 4 2 6 13 9 5 14 1 10 7', 86, 373, 0.00013, 2.86923e+06
x, dfid, 15puzzle_korf.txt, '3 14 9 11 5 4 8 2 13 12 6 7 10 1 15 B', 80, 263, 8.9e-05, 2.95506e+06
x, dfid, 15puzzle_korf.txt, '13 11 8 9 B 15 7 10 4 3 6 14 5 12 2 1', 97, 473, 0.000156, 3.03205e+06
x, dfid, 15puzzle_korf.txt, '5 9 13 14 6 3 7 12 10 8 4 B 15 2 11 1', 87, 3024, 0.000624, 4.84615e+06
x, dfid, 15puzzle_korf.txt, '14 1 9 6 4 8 12 5 7 2 3 B 10 11 13 15', 83, 261, 8.9e-05, 2.93258e+06
x, dfid, 15puzzle_korf.txt, '3 6 5 2 10 B 15 14 1 4 13 12 9 8 11 7', 68, 295, 9.4e-05, 3.1383e+06
x, dfid, 15puzzle_korf.txt, '7 6 8 1 11 5 14 10 3 4 9 13 15 2 B 12', 87, 1794, 0.000432, 4.15278e+06
x, dfid, 15puzzle_korf.txt, '13 11 4 12 1 8 9 15 6 5 14 2 7 3 10 B', 96, 336, 0.000115, 2.92174e+06
x, dfid, 15puzzle_korf.txt, '1 3 2 5 10 9 15 6 8 14 13 11 12 4 7 B', 56, 567, 0.000153, 3.70588e+06
x, dfid, 15puzzle_korf.txt, '15 14 B 4 11 1 6 13 7 5 8 9 3 2 10 12', 102, 779, 0.000227, 3.43172e+06
x, dfid, 15puzzle_korf.txt, '6 B 14 12 1 15 9 10 11 4 7 2 8 3 5 13', 89, 232, 8e-05, 2.9e+06
x, dfid, 15puzzle_korf.txt, '7 11 8 3 14 B 6 15 1 4 13 9 5 12 2 10', 80, 506, 0.000145, 3.48966e+06
x, dfid, 15puzzle_korf.txt, '6 12 11 3 13 7 9 15 2 14 8 10 4 1 5 B', 82, 330, 0.000115, 2.86957e+06
x, dfid, 15puzzle_korf.txt, '12 8 14 6 11 4 7 B 5 1 10 15 3 13 9 2', 88, 614, 0.000194, 3.16495e+06
x, dfid, 15puzzle_korf.txt, '14 3 9 1 15 8 4 5 11 7 10 13 B 2 12 6', 85, 617, 0.00019, 3.24737e+06
x, dfid, 15puzzle_korf.txt, '10 9 3 11 B 13 2 14 5 6 4 7 8 15 1 12', 83, 439, 0.000116, 3.78448e+06
x, dfid, 15puzzle_korf.txt, '7 3 14 13 4 1 10 8 5 12 9 11 2 15 6 B', 94, 2156, 0.000486, 4.43621e+06
x, dfid, 15puzzle_korf.txt, '11 4 2 7 1 B 10 15 6 9 14 8 3 13 5 12', 74, 333, 0.000102, 3.26471e+06
x, dfid, 15puzzle_korf.txt, '5 7 3 12 15 13 14 8 B 10 9 6 1 4 2 11', 84, 451, 0.000181, 2.49171e+06
x, dfid, 15puzzle_korf.txt, '14 1 8 15 2 6 B 3 9 12 10 13 4 7 5 11', 81, 309, 0.000111, 2.78378e+06
x, dfid, 15puzzle_korf.txt, '13 14 6 12 4 5 1 B 9 3 10 2 15 11 8 7', 92, 333, 0.00013, 2.56154e+06
x, dfid, 15puzzle_korf.txt, '9 8 B 2 15 1 4 14 3 10 7 5 11 13 6 12', 84, 267, 0.000105, 2.54286e+06
x, dfid, 15puzzle_korf.txt, '12 15 2 6 1 14 4 8 5 3 7 B 10 13 9 11', 81, 458, 0.000175, 2.61714e+06
x, dfid, 15puzzle_korf.txt, '12 8 15 13 1 B 5 4 6 3 2 11 9 7 14 10', 88, 313, 0.000104, 3.00962e+06
x, dfid, 15puzzle_korf.txt, '14 10 9 4 13 6 5 8 2 12 7 B 1 3 11 15', 89, 351, 0.000177, 1.98305e+06
x, dfid, 15puzzle_korf.txt, '14 3 5 15 11 6 13 9 B 10 2 12 4 1 7 8', 98, 1522, 0.000459, 3.3159e+06
x, dfid, 15puzzle_korf.txt, '6 11 7 8 13 2 5 4 1 10 3 9 14 B 12 15', 80, 576, 0.000178, 3.23596e+06
x, dfid, 15puzzle_korf.txt, '1 6 12 14 3 2 15 8 4 5 13 9 B 7 11 10', 81, 604, 0.000178, 3.39326e+06
x, dfid, 15puzzle_korf.txt, '12 6 B 4 7 3 15 1 13 9 8 11 2 14 5 10', 78, 941, 0.000327, 2.87768e+06
x, dfid, 15puzzle_korf.txt, '8 1 7 12 11 B 10 5 9 15 6 13 14 2 3 4', 92, 1053, 0.000482, 2.18465e+06
x, dfid, 15puzzle_korf.txt, '9 B 4 10 1 14 15 3 12 6 5 7 11 13 8 2', 81, 346, 0.000133, 2.6015e+06
x, dfid, 15puzzle_korf.txt, '11 5 1 14 4 12 10 B 2 7 13 3 9 15 6 8', 82, 1652, 0.000469, 3.52239e+06
x, dfid, 15puzzle_korf.txt, '8 13 10 9 11 3 15 6 B 1 2 14 12 5 4 7', 90, 1277, 0.000482, 2.64938e+06
x, dfid, 15puzzle_korf.txt, '4 5 7 2 9 14 12 13 B 3 6 11 8 1 15 10', 64, 474, 0.000152, 3.11842e+06
x, dfid, 15puzzle_korf.txt, '11 15 14 13 1 9 10 4 3 6 2 12 7 5 8 B', 102, 288, 0.000101, 2.85149e+06
x, dfid, 15puzzle_korf.txt, '12 9 B 6 8 3 5 14 2 4 11 7 10 1 15 13', 74, 951, 0.000274, 3.4708e+06
x, dfid, 15puzzle_korf.txt, '3 14 9 7 12 15 B 4 1 8 5 6 11 10 2 13', 83, 824, 0.000204, 4.03922e+06
x, dfid, 15puzzle_korf.txt, '8 4 6 1 14 12 2 15 13 10 9 5 3 7 B 11', 85, 367, 0.000118, 3.11017e+06
x, dfid, 15puzzle_korf.txt, '6 10 1 14 15 8 3 5 13 B 2 7 4 9 11 12', 75, 236, 8.2e-05, 2.87805e+06
x, dfid, 15puzzle_korf.txt, '8 11 4 6 7 3 10 9 2 12 15 13 B 1 5 14', 81, 1713, 0.000472, 3.62924e+06
x, dfid, 15puzzle_korf.txt, '10 B 2 4 5 1 6 12 11 13 9 7 15 3 14 8', 85, 1518, 0.000337, 4.50445e+06
x, dfid, 15puzzle_korf.txt, '12 5 13 11 2 10 B 9 7 8 4 3 14 6 15 1', 93, 795, 0.000219, 3.63014e+06
x, dfid, 15puzzle_korf.txt, '10 2 8 4 15 B 1 14 11 13 3 6 9 7 5 12', 84, 448, 0.000139, 3.22302e+06
x, dfid, 15puzzle_korf.txt, '10 8 B 12 3 7 6 2 1 14 4 11 15 13 9 5', 92, 271, 9.7e-05, 2.79381e+06
x, dfid, 15puzzle_korf.txt, '14 9 12 13 15 4 8 10 B 2 1 7 3 11 5 6', 100, 315, 0.00012, 2.625e+06
x, dfid, 15puzzle_korf.txt, '12 11 B 8 10 2 13 15 5 4 7 3 6 9 14 1', 94, 3490, 0.00078, 4.47436e+06
x, dfid, 15puzzle_korf.txt, '13 8 14 3 9 1 B 7 15 5 4 10 12 2 6 11', 71, 421, 0.000145, 2.90345e+06
x, dfid, 15puzzle_korf.txt, '3 15 2 5 11 6 4 7 12 9 1 B 13 14 10 8', 79, 180, 9e-05, 2e+06
x, dfid, 15puzzle_korf.txt, '5 11 6 9 4 13 12 B 8 2 15 10 1 7 3 14', 86, 287, 9.3e-05, 3.08602e+06
x, dfid, 15puzzle_korf.txt, '5 B 15 8 4 6 1 14 10 11 3 9 7 12 2 13', 87, 510, 0.000139, 3.66906e+06
x, dfid, 15puzzle_korf.txt, '15 14 6 7 10 1 B 11 12 8 4 9 2 5 13 3', 95, 877, 0.000236, 3.7161e+06
x, dfid, 15puzzle_korf.txt, '11 14 13 1 2 3 12 4 15 7 9 5 10 6 8 B', 90, 858, 0.00025, 3.432e+06
x, dfid, 15puzzle_korf.txt, '6 13 3 2 11 9 5 10 1 7 12 14 8 4 B 15', 79, 439, 0.000134, 3.27612e+06
x, dfid, 15puzzle_korf.txt, '4 6 12 B 14 2 9 13 11 8 3 15 7 10 1 5', 89, 1212, 0.000321, 3.7757e+06
