grupo, algorithm, domain, instance, cost,h0, generated, time, gen_per_sec
x, dfid, pancake28.txt, '21 24 5 25 16 13 15 1 26 7 2 0 22 19 9 10 17 20 23 4 14 12 8 27 11 6 3 18', 27, 27, 10991, 0.012742, 862580
x, dfid, pancake28.txt, '14 5 1 22 26 19 12 21 27 11 4 25 0 10 7 9 18 24 13 6 8 2 23 16 15 20 3 17', 28, 27, 340080, 0.170674, 1.99257e+06
x, dfid, pancake28.txt, '5 11 2 18 17 6 19 27 20 15 22 4 23 1 14 26 0 7 10 21 16 3 24 12 8 25 13 9', 28, 27, 33997, 0.010926, 3.11157e+06
x, dfid, pancake28.txt, '24 16 13 19 25 14 23 4 8 5 7 20 22 10 2 27 3 17 18 21 15 0 26 6 1 9 11 12', 27, 26, 57407, 0.021742, 2.64037e+06
x, dfid, pancake28.txt, '16 3 11 8 7 23 21 5 26 15 24 12 20 22 10 6 14 17 13 1 18 2 19 25 0 9 27 4', 28, 27, 155797, 0.053214, 2.92774e+06
x, dfid, pancake28.txt, '21 6 1 22 0 12 9 23 18 27 15 10 4 26 16 7 20 3 13 14 17 5 24 2 11 8 19 25', 28, 27, 394310, 0.134434, 2.93311e+06
x, dfid, pancake28.txt, '21 22 11 15 10 12 9 25 17 16 24 2 7 3 19 1 26 4 18 27 5 20 14 8 13 23 0 6', 27, 26, 64875, 0.019792, 3.27784e+06
x, dfid, pancake28.txt, '1 18 22 14 13 2 23 8 25 0 21 17 24 5 12 11 15 27 3 10 20 16 19 9 4 26 6 7', 26, 25, 78799, 0.0253, 3.11458e+06
x, dfid, pancake28.txt, '3 1 23 18 10 0 12 15 4 21 20 9 27 13 24 14 26 19 8 7 5 25 22 6 16 17 11 2', 25, 25, 9197, 0.002442, 3.76618e+06
x, dfid, pancake28.txt, '27 12 13 9 10 19 4 20 25 14 16 2 21 15 7 18 3 5 17 1 8 0 26 11 22 6 23 24', 26, 25, 331728, 0.113174, 2.93113e+06
x, dfid, pancake28.txt, '2 15 25 27 13 12 21 22 9 17 23 7 20 4 5 3 11 0 8 10 26 14 24 16 6 1 19 18', 25, 24, 166331, 0.05608, 2.96596e+06
x, dfid, pancake28.txt, '15 0 21 22 12 3 6 23 4 5 10 26 11 19 18 17 14 16 24 25 27 9 20 8 7 1 13 2', 23, 22, 60896, 0.019805, 3.07478e+06
x, dfid, pancake28.txt, '16 10 22 25 2 4 20 1 12 14 11 26 5 24 17 3 15 18 0 19 21 23 8 6 7 9 27 13', 27, 27, 20571, 0.005609, 3.6675e+06
x, dfid, pancake28.txt, '20 21 0 9 15 1 11 25 16 18 17 10 19 27 3 22 24 26 14 13 2 6 8 12 5 23 4 7', 26, 25, 749889, 0.264442, 2.83574e+06
x, dfid, pancake28.txt, '12 1 8 11 14 18 16 23 10 19 17 3 0 21 7 27 6 13 9 2 25 26 24 20 15 5 4 22', 26, 26, 8083, 0.002238, 3.61171e+06
x, dfid, pancake28.txt, '15 18 0 27 16 26 6 7 25 4 2 17 9 19 24 11 12 13 5 3 10 20 21 8 1 22 23 14', 24, 23, 10887, 0.002793, 3.89796e+06
x, dfid, pancake28.txt, '9 2 1 11 6 7 14 25 12 10 18 8 24 17 3 4 20 26 15 0 16 19 13 22 27 21 5 23', 25, 25, 2290, 0.000571, 4.01051e+06
x, dfid, pancake28.txt, '11 16 0 24 6 22 25 17 9 20 21 14 15 26 1 3 12 8 23 2 5 10 27 4 7 13 18 19', 26, 25, 64658, 0.020777, 3.112e+06
x, dfid, pancake28.txt, '4 15 0 8 2 27 22 21 7 26 13 17 3 11 20 24 1 23 25 5 18 14 9 16 6 10 12 19', 28, 27, 599643, 0.214554, 2.79483e+06
x, dfid, pancake28.txt, '10 21 20 1 15 6 2 3 5 22 18 12 27 4 23 7 0 9 8 25 14 24 26 11 19 16 13 17', 26, 25, 493314, 0.183929, 2.68209e+06
x, dfid, pancake28.txt, '26 24 16 25 5 8 12 19 11 7 4 13 10 22 20 17 2 27 6 18 1 9 14 3 0 15 23 21', 29, 28, 351552, 0.12146, 2.89438e+06
x, dfid, pancake28.txt, '9 16 23 17 27 0 13 8 6 5 10 14 7 26 2 3 18 25 12 11 15 4 24 1 20 22 21 19', 25, 24, 67365, 0.020157, 3.34202e+06
x, dfid, pancake28.txt, '20 15 11 7 24 23 21 0 17 2 16 12 19 18 26 1 13 6 4 9 14 25 27 22 10 3 8 5', 27, 26, 691603, 0.245511, 2.81699e+06
x, dfid, pancake28.txt, '18 22 11 19 3 13 27 1 12 26 5 21 10 23 15 25 2 20 14 24 9 17 8 16 0 6 7 4', 28, 27, 65111, 0.0199, 3.27191e+06
x, dfid, pancake28.txt, '17 15 12 1 5 24 8 20 9 11 25 10 7 6 19 0 23 26 18 4 3 27 21 2 16 22 14 13', 26, 25, 59286, 0.019593, 3.02588e+06
x, dfid, pancake28.txt, '22 9 19 1 12 0 5 4 2 10 15 21 11 24 6 16 25 3 18 26 7 20 13 23 8 17 14 27', 27, 26, 31425, 0.00914, 3.43818e+06
x, dfid, pancake28.txt, '16 17 15 6 13 9 25 10 26 22 5 3 19 14 18 0 20 1 23 12 7 21 27 24 4 11 2 8', 27, 27, 24652, 0.006536, 3.77173e+06
x, dfid, pancake28.txt, '6 2 19 23 11 16 8 12 20 21 0 1 5 13 17 10 24 4 18 22 7 15 26 25 27 9 3 14', 27, 25, 1868736, 0.745007, 2.50835e+06
x, dfid, pancake28.txt, '1 18 9 22 19 12 16 11 26 20 13 14 5 25 24 17 6 2 10 0 4 21 7 8 15 23 27 3', 26, 25, 102708, 0.03982, 2.57931e+06
x, dfid, pancake28.txt, '14 2 27 3 1 10 8 15 19 16 26 12 24 7 21 4 0 6 22 13 23 5 11 9 18 17 20 25', 28, 27, 118752, 0.042723, 2.77958e+06
x, dfid, pancake28.txt, '5 27 18 10 4 22 19 13 9 2 0 26 8 1 17 7 25 11 21 20 15 16 12 6 23 24 3 14', 25, 25, 7714, 0.00226, 3.41327e+06
x, dfid, pancake28.txt, '2 4 10 26 6 18 1 17 11 14 19 22 0 15 23 21 16 13 27 24 8 25 7 3 12 20 5 9', 29, 28, 434455, 0.166871, 2.60354e+06
x, dfid, pancake28.txt, '7 25 2 26 11 24 1 0 4 8 10 19 18 5 27 17 13 21 15 6 14 9 12 3 16 23 22 20', 26, 25, 53291, 0.018052, 2.95208e+06
x, dfid, pancake28.txt, '8 2 13 3 11 4 19 17 9 18 27 25 23 22 14 1 15 12 26 0 5 16 6 10 24 21 20 7', 26, 26, 4162, 0.00121, 3.43967e+06
x, dfid, pancake28.txt, '6 12 7 17 15 20 3 24 16 18 8 10 21 22 9 19 4 0 11 27 2 26 13 1 25 14 23 5', 28, 27, 82664, 0.027319, 3.02588e+06
x, dfid, pancake28.txt, '9 21 19 8 7 6 12 13 1 3 26 4 15 5 22 23 11 16 25 27 14 0 10 17 18 24 2 20', 24, 23, 128735, 0.04417, 2.91453e+06
x, dfid, pancake28.txt, '11 17 27 4 21 2 23 16 26 7 24 18 6 25 19 1 0 10 9 15 12 5 13 8 14 3 22 20', 27, 26, 12835, 0.003848, 3.3355e+06
x, dfid, pancake28.txt, '0 12 23 18 22 6 25 4 7 8 2 3 1 11 16 9 17 26 20 21 13 27 10 14 5 24 19 15', 26, 25, 101253, 0.032291, 3.13564e+06
x, dfid, pancake28.txt, '8 3 11 9 2 21 23 24 1 13 19 27 6 5 7 17 22 10 14 25 26 15 18 4 20 0 12 16', 26, 25, 62224, 0.018384, 3.38468e+06
x, dfid, pancake28.txt, '13 10 1 18 23 27 8 6 17 21 12 2 16 7 25 11 15 22 0 5 9 14 20 3 26 24 4 19', 29, 28, 97664, 0.030467, 3.20557e+06
x, dfid, pancake28.txt, '8 7 12 24 25 5 23 4 13 0 27 18 14 19 16 2 15 1 21 26 20 6 10 3 22 11 9 17', 27, 26, 21870, 0.006914, 3.16315e+06
x, dfid, pancake28.txt, '21 6 4 17 23 20 13 12 5 22 8 7 18 14 27 16 9 24 25 15 3 1 10 11 26 0 2 19', 25, 24, 252000, 0.099445, 2.53406e+06
x, dfid, pancake28.txt, '5 27 25 16 15 20 22 8 24 14 18 26 6 11 21 9 3 4 17 19 7 10 23 13 0 12 2 1', 26, 25, 186213, 0.063996, 2.90976e+06
x, dfid, pancake28.txt, '14 20 12 4 9 8 3 7 5 13 26 2 23 22 21 18 25 19 6 17 27 11 15 0 10 1 24 16', 26, 25, 77150, 0.023916, 3.22587e+06
x, dfid, pancake28.txt, '3 19 10 21 26 16 23 24 5 7 18 22 11 8 15 1 4 20 9 12 0 2 27 25 14 13 17 6', 27, 26, 52795, 0.017421, 3.03054e+06
x, dfid, pancake28.txt, '11 24 4 16 18 10 1 15 0 13 3 9 23 12 20 19 26 27 7 17 25 21 6 2 14 8 22 5', 27, 26, 810680, 0.288854, 2.80654e+06
